Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
6e70059,40fcf9fdcd9b5d27252d87b19e757822,DanDrone Shop ApS,Merger/Acquisition,2017-05-22,2,2017,Undisclosed,Denmark,Capital Region of Denmark,Valby
0cbd26e,deffd01d-5831-6b4d-6cd3-8174c5a20934,Ascent AeroSystems,Private Investment,2015-06-15,2,2015,406000,United States,Connecticut,Newtown
490c7b1,deffd01d-5831-6b4d-6cd3-8174c5a20934,Ascent AeroSystems,Private Investment,2017-03-15,1,2017,600000,United States,Connecticut,Newtown
9ffe787,0b8c31e06f2f75a8b04e0e64585d9283,Unifly nv,Private Investment,2016-11-21,4,2016,5306729,Belgium,Antwerp,Antwerp
9ab631d,84604eac31441472ba69e823dab8a4d8,DroneShield Limited,Public Offering,2016-06-20,2,2016,5222517,Australia,New South Wales,Lane Cove West
4da8eb5,84604eac31441472ba69e823dab8a4d8,DroneShield Limited,Private Investment,2015-03-31,1,2015,150000,Australia,New South Wales,Lane Cove West
3fa677d,84604eac31441472ba69e823dab8a4d8,DroneShield Limited,Private Investment,2017-06-28,2,2017,Undisclosed,Australia,New South Wales,Lane Cove West
39f5e5b,84604eac31441472ba69e823dab8a4d8,DroneShield Limited,Private Investment,2015-09-29,3,2015,950000,Australia,New South Wales,Lane Cove West
57e7f61,84604eac31441472ba69e823dab8a4d8,DroneShield Limited,Private Investment,2017-10-27,4,2017,Undisclosed,Australia,New South Wales,Lane Cove West
5842bb3,de3ef1d5-3a49-403e-cfd8-28bb7ddc238c,Vantage Vertical,Merger/Acquisition,2016-11-21,4,2016,Undisclosed,United States,New Jersey,Morristown
e99fbdb,e0b449d1-ac80-2a98-2616-d18ea2aa94fb,Tridain,Private Investment,2015-01-14,1,2015,50000,United States,Texas,The Woodlands
5ed361c,7bab71004fe13ce7c30d78bad4d375ad,"AerBots, Inc.",Private Investment,2016-05-20,2,2016,20000,United States,Michigan,Lansing
e733b40,5142c276c1d70b8626d3f2a456ed4972,"Cerbair, SAS",Private Investment,2016-09-26,3,2016,563603,France,Ile-de-France,Boulogne-Billancourt
6540bd9,5c2ef4ed-d4b1-4fa7-9318-167bb2a655b2,BioCarbon Engineering,Private Investment,2015-11-02,4,2015,Undisclosed,United Kingdom,,Oxford
97a0f0c,01ea5c8d-a1f0-704c-e921-c569b8b48081,Intelescope Solutions,Private Investment,2015-03-05,1,2015,8300000,United States,Connecticut,Stamford
c4f9da7,3f956c5d-7d76-3c28-d7c9-3595db8489f9,99DRONES,Private Investment,2015-01-23,1,2015,Undisclosed,Netherlands,,Amersfoort
1e4d002,825e43e4-370b-841b-8811-01428dce4a29,Optiplane drone systems,Private Investment,2015-08-17,3,2015,Undisclosed,Russia,,
19036a6,825e43e4-370b-841b-8811-01428dce4a29,Optiplane drone systems,Private Investment,2015-07-10,3,2015,Undisclosed,Russia,,
01aa960,de99ae90-5696-5e92-fdf9-50f9dbcf64ed,Head 58 Technologies,Private Investment,2015-01-14,1,2015,50000,United States,Texas,Houston
4b963b7,24e22e2c-0547-28fc-4eb8-cb0bba96af50,Aerial Sports League,Private Investment,2015-02-13,1,2015,Undisclosed,United States,California,San Francisco
33aaf35,b947005fc24b4bb529c00eda218720f2,"Skydio, Inc.",Private Investment,2015-01-15,1,2015,3000000,United States,California,Menlo Park
bb8cad1,bff8a381ae11feb83011d9c20b23794c,Zipline Inc.,Private Investment,2016-04-04,2,2016,18000000,United States,California,San Francisco
3b13780,bff8a381ae11feb83011d9c20b23794c,Zipline Inc.,Private Investment,2016-11-09,4,2016,25000000,United States,California,San Francisco
1393d10,bff8a381ae11feb83011d9c20b23794c,Zipline Inc.,Private Investment,2012-12-31,4,2012,Undisclosed,United States,California,San Francisco
f781549,9cd69b0e-beff-3e82-da6b-01c061d2e926,DroneTerminus,Private Investment,2017-08-09,3,2017,Undisclosed,United States,Florida,Boca Raton
4b2ff1d,83f4975f-464f-0292-4cab-337c68d28426,DroneAi,Private Investment,2016-12-01,4,2016,Undisclosed,United States,California,Santa Monica
0164be8,83f4975f-464f-0292-4cab-337c68d28426,DroneAi,Private Investment,2017-04-04,2,2017,2000000,United States,California,Santa Monica
2a53844,c2a264c9a00d29d09055f5a52fd2dafa,"Aptonomy, Inc.",Private Investment,2016-06-30,2,2016,120000,United States,California,San Francisco
74dcc66,d67895b9510244815dc00ce2b9238c3d,"WhiteFox Defense Technologies, Inc.",Private Investment,2017-06-05,2,2017,750000,United States,California,San Luis Obispo
4acdd8e,6a7033b66bcbb334de3120f3b308a1ec,UAS Drone Corp.,Private Investment,2015-04-01,2,2015,300000,United States,Florida,Palm Beach
156639d,7bafad95020c811ec83e826b582eb505,iDrone LLC,Private Investment,2015-12-08,4,2015,2800000,United States,Utah,Salt Lake City
4fe0e62,207f880da1be2620a39e1067cfdecff4,"Green Sustainability Partners, LLC",Merger/Acquisition,2016-04-05,2,2016,Undisclosed,United States,Florida,Spring Hill
53ba833,d27d08b2-c719-9216-533d-dd71e362b185,Wingtra,Private Investment,2016-01-15,1,2016,3100000,Switzerland,,Zurich
bdcb70b,6ee49a5482c556eed0fa687e5c8d9d9a,HiveUAV Pty Ltd,Private Investment,2015-01-20,1,2015,24531,Australia,New South Wales,Sydney
570156b,09e58739d5e0d1e2268999088ce5e5e2,Drone Delivery Canada Corp.,Private Investment,2017-02-06,1,2017,Undisclosed,Canada,Ontario,Vaughan
2c6340a,d95f009582d660453e0751500f0f2984,Queen B Robotics Inc.,Private Investment,2016-01-26,1,2016,20000,United States,California,Berkeley
cf2289e,7e7597d8-18d7-f1b0-95d9-c933877c621f,Embention,Private Investment,2016-12-21,4,2016,Undisclosed,Spain,,Alicante
d531b98,4d93068dac213e236db7a13d8405c512,"DroneSeed, Inc.",Private Investment,2016-02-22,1,2016,20000,United States,Oregon,Beaverton
5ccb79d,12fa1ce0ae310c958cc0a483b60c0aef,"Prodrone Co., Ltd.",Private Investment,2016-12-05,4,2016,Undisclosed,Japan,Aichi,Nagoya-shi
ce8dec1,12fa1ce0ae310c958cc0a483b60c0aef,"Prodrone Co., Ltd.",Private Investment,2016-09-05,3,2016,967446,Japan,Aichi,Nagoya-shi
4f774e4,6b89585b-e05c-f615-a623-b584cd9bebf3,Betterview,Private Investment,2015-01-01,1,2015,Undisclosed,United States,California,San Francisco
70fba8d,6b89585b-e05c-f615-a623-b584cd9bebf3,Betterview,Private Investment,2016-02-23,1,2016,1550000,United States,California,San Francisco
eaf369e,6b89585b-e05c-f615-a623-b584cd9bebf3,Betterview,Private Investment,2017-09-05,3,2017,2000000,United States,California,San Francisco
2a07366,6b89585b-e05c-f615-a623-b584cd9bebf3,Betterview,Private Investment,2016-08-01,3,2016,Undisclosed,United States,California,San Francisco
437103e,48026bba-d3c1-3473-38a8-48ad5a1ee5a9,Everbots,Private Investment,2014-12-30,4,2014,150000,Mexico,,Mexico City
68b94d7,48026bba-d3c1-3473-38a8-48ad5a1ee5a9,Everbots,Private Investment,2015-02-20,1,2015,200000,Mexico,,Mexico City
56e204f,b71938a35061c670a153d161c441c645,"AeroCine Ventures, Inc.",Private Investment,2016-09-02,3,2016,4595000,United States,New York,Brooklyn
fd10786,2fb038351074284a17718b7df6dc57f2,"Fuvex Agro, S.L.",Private Investment,2015-12-07,4,2015,21688,Spain,Navarre,Tudela
f8d9cc0,131eb9d20e81e61f854624485332f736,Hivemapper Inc.,Private Investment,2015-11-05,4,2015,3000000,United States,California,Palo Alto
ffd2358,7f972aea-b4f5-0cb7-b0f4-52ff5492f627,FluroSat,Private Investment,2017-03-17,1,2017,30651,Australia,,Sydney
12f4d46,98a37cec-f3d7-5864-7c12-35e4c89b4837,AirDroids,Private Investment,2014-03-17,1,2014,929212,United States,Indiana,Indianapolis
1f2d662,a11a0acc17c5c8b8a518ab43e83a2c12,Dedrone GmbH,Private Investment,2017-02-13,1,2017,15000000,Germany,Hessen,Kassel
84c99c4,a11a0acc17c5c8b8a518ab43e83a2c12,Dedrone GmbH,Private Investment,2017-01-11,1,2017,Undisclosed,Germany,Hessen,Kassel
0356aec,a11a0acc17c5c8b8a518ab43e83a2c12,Dedrone GmbH,Private Investment,2015-04-28,2,2015,2961013,Germany,Hessen,Kassel
b41732c,a11a0acc17c5c8b8a518ab43e83a2c12,Dedrone GmbH,Private Investment,2016-05-10,2,2016,10000000,Germany,Hessen,Kassel
31d92d1,d1777a70-9edd-eca6-19e7-d41640cd7ddf,ONAGOfly,Private Investment,2016-01-27,1,2016,2141178,United States,California,Brea
73033e2,9ef6b8a7e797d6e197db33552c625603,Animusoft Corporation,Private Investment,2017-07-21,3,2017,1000000,United States,Florida,Doral
cfd6128,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Private Investment,2017-02-27,1,2017,Undisclosed,France,Rhône-Alpes,Dardilly
39737f3,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Private Investment,2015-06-29,2,2015,Undisclosed,France,Rhône-Alpes,Dardilly
2d0134e,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Public Offering,2013-06-27,2,2013,3839896,France,Rhône-Alpes,Dardilly
44329ff,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Private Investment,2015-02-24,1,2015,Undisclosed,France,Rhône-Alpes,Dardilly
cd764e1,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Private Investment,2016-06-03,2,2016,Undisclosed,France,Rhône-Alpes,Dardilly
b4024f9,edd0880105b1b37b73efc08b6a603356,Delta Drone SA,Private Investment,2013-11-19,4,2013,Undisclosed,France,Rhône-Alpes,Dardilly
577ce34,d0955c12-98b3-7643-fa83-04d1143f4720,IDRONECT,Private Investment,2016-03-01,1,2016,Undisclosed,Belgium,,Erembodegem
c8e8d97,aedf59be-a761-5906-693d-16bf852b95c2,Descendent Studios,Private Investment,2015-04-10,2,2015,600000,United States,Texas,Austin
24a5cdd,49362f384373b040bc591fc7c8a9ca3e,"Sentera, LLC",Private Investment,2015-10-01,4,2015,5000000,United States,Minnesota,Minneapolis
3ec8f5b,439ceae1eb40391e9a12ad2a6dae4e30,FlyNex GmbH,Private Investment,2017-08-10,3,2017,Undisclosed,Germany,Hamburg,Hamburg
cbf08f2,f96f22721f4b7762485c8505ecaaf625,"EHang, Inc.",Private Investment,2014-12-30,4,2014,10000000,United States,California,San Carlos
cfb15bd,f96f22721f4b7762485c8505ecaaf625,"EHang, Inc.",Private Investment,2015-08-24,3,2015,42000000,United States,California,San Carlos
c9da90b,663ad4ae07f0ed38d0caad58cdc521b6,FLIGHTS INC.,Private Investment,2016-06-06,2,2016,Undisclosed,Japan,,Tokyo
6f46193,989e0b87-f5c3-5b46-da0f-0bc26206735c,GPSdome,Private Investment,2016-11-01,4,2016,Undisclosed,Israel,,Caesarea
